image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0030066.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030066.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066193.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066193.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057108.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057108.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065120.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065120.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027847.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027847.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056618.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056618.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030562.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030562.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026422.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026422.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029540.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029540.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029507.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029507.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028154.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028154.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064417.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064417.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031039.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031039.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063238.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063238.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058627.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058627.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059916.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059916.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070688.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070688.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058895.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058895.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058746.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058746.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060933.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060933.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069478.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069478.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025082.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025082.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026385.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026385.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031964.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031964.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070302.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070302.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056009.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056009.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031970.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031970.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032282.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032282.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029398.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029398.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026776.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026776.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026225.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026225.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026579.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026579.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067199.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067199.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062911.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062911.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056699.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056699.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069283.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069283.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061476.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061476.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030719.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030719.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029416.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029416.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026060.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026060.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031579.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031579.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066522.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066522.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024672.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024672.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065534.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065534.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024894.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024894.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067297.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067297.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0073171.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0073171.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068326.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068326.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068230.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068230.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071900.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071900.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065412.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065412.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025448.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025448.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062603.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062603.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034078.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034078.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069040.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069040.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053579.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053579.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066096.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066096.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062860.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062860.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062971.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062971.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029276.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029276.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053623.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053623.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025326.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025326.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028196.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028196.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066153.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066153.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058494.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058494.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029702.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029702.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026605.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026605.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070617.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070617.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063544.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063544.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054440.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054440.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029911.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029911.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033002.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033002.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057140.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057140.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058715.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058715.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031033.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031033.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025361.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025361.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028212.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028212.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025442.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025442.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054428.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054428.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064528.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064528.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033922.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033922.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025849.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025849.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065789.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065789.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026987.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026987.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033430.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033430.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057312.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057312.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033589.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033589.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069571.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069571.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061551.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061551.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029887.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029887.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027921.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027921.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060374.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060374.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033156.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033156.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028972.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028972.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025774.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025774.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027580.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027580.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067763.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067763.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070882.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070882.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024695.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024695.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025865.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025865.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025646.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025646.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026497.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026497.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027122.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027122.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028175.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028175.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026832.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026832.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069906.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069906.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056869.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056869.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032576.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032576.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063408.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063408.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054131.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054131.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055711.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055711.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030462.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030462.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064831.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064831.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029347.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029347.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026101.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026101.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033767.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033767.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063609.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063609.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057035.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057035.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062124.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062124.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055308.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055308.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029196.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029196.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034248.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034248.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055343.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055343.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030098.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030098.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062584.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062584.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029769.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029769.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027541.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027541.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027450.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027450.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054166.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054166.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066295.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066295.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063134.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063134.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024547.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024547.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033353.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033353.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0014644_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0014644_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060793.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060793.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063896.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063896.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029679.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029679.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032142.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032142.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028013.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028013.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026087.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026087.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033144.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033144.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058299.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058299.jpg
