image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0055903.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055903.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025944.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025944.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033719.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033719.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059678.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059678.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034111.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034111.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060473.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060473.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026013.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026013.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031969.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031969.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063777.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063777.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070770.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070770.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029308.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029308.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027070.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027070.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070722.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070722.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024495.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024495.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058603.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058603.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027382.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027382.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030296.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030296.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031230.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031230.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033256.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033256.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025288.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025288.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062028.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062028.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024901.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024901.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031135.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031135.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031919.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031919.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028406.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028406.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032802.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032802.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032369.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032369.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028936.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028936.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065937.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065937.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028216.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028216.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072057.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072057.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029842.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029842.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057679.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057679.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032600.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032600.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025399.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025399.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032263.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032263.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025773.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025773.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034121.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034121.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026069.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026069.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055488.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055488.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060504.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060504.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053752.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053752.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024628.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024628.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056149.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056149.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061725.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061725.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061582.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061582.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068511.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068511.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026469.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026469.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028711.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028711.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026063.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026063.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071103.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071103.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071286.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071286.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062107.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062107.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024834.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024834.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033208.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033208.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033389.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033389.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067012.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067012.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025749.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025749.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061414.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061414.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062417.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062417.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024995.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024995.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025609.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025609.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072085.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072085.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066980.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066980.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063006.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063006.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031613.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031613.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060902.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060902.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031739.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031739.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028766.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028766.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0012928_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0012928_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028076.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028076.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057872.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057872.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065358.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065358.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025838.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025838.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033411.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033411.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029931.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029931.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024636.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024636.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070544.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070544.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031246.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031246.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031855.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031855.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027237.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027237.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0007235_downsampled.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0007235_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060606.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060606.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029912.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029912.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028170.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028170.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029808.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029808.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072095.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072095.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026755.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026755.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071973.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071973.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033298.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033298.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060522.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060522.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065080.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065080.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069435.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069435.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029908.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029908.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057943.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057943.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065393.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065393.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063327.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063327.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032876.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032876.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069243.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069243.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034045.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034045.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062006.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062006.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026587.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026587.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031493.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031493.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071986.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071986.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057696.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057696.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071327.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071327.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069849.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069849.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031181.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031181.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056115.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056115.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053694.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053694.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030694.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030694.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056549.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056549.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064561.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064561.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026443.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026443.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032793.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032793.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033090.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033090.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0011217.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0011217.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024812.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024812.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030434.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030434.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059609.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059609.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072784.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072784.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033147.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033147.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033555.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033555.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058090.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058090.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025860.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025860.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025581.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025581.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070440.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070440.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031682.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031682.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030894.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030894.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024862.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024862.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071320.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071320.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070304.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070304.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032860.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032860.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064826.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064826.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026119.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026119.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068086.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068086.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029984.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029984.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031042.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031042.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031857.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031857.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031759.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031759.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031616.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031616.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029505.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029505.jpg
